query,ground_truth_vec_id,intelligent_search_rank,keyword_only_search_rank
young females playing soccer on a green soccer field,107,1,1
"A box full of matching, ridged donuts with glaze.",946,1,1
Some purple benches and a bird on it.,768,1,1
this is a little girl standing in an airport,893,1,1
"A woman tennis player in a black army shirt and tennis skirt, swinging a tennis racket.",960,1,1
A smiling pair of skiers with a huge snow covered mountain behind them.,211,1,1
A beautiful young woman swinging a tennis racquet on a tennis court.,353,1,1
A sculpture of a toilet made from woven wood. ,627,1,1
a close up of two cell phones near one another ,856,1,1
A man taking a selfie while eating pizza.,983,1,1
A black road bicycle leaning against a bed.,872,1,1
A teddy bear with a hammer next to a peg board toy.,742,1,1
An Air Force jet flying in a deep blue sky.,145,1,1
A man holding a tennis racket getting ready to hit a tennis ball.,233,1,1
A little boy standing in a field below a kite.,351,1,1
The stop sign is at a four way intersection. ,781,1,1
A table topped with a white plate covered in three donuts.,75,1,1
A man is in action on a green tennis court.,457,1,1
The white bird is standing on the roof of a car.,999,1,1
An older man is wearing a funny hat in his dining room.,988,1,1
An outdoor area with many animals inluding a zebra and a rhinoceros.  ,426,1,1
A small room with different types of furniture and appliances that it makes it hard to tell what type of room it is.,576,1,1
 a living room with a big table next to a book shelf ,104,1,1
A large white kitchen range with gold towels on the front.,243,1,1
A women looking over at something while talking on the phone .,362,1,1
A man doing a trick on a skateboard off of a rail.,565,1,1
A professionally dressed man poses for the camera.,173,1,1
A stop sighn is propped up against the side of a building.,33,1,1
There is a woman sitting alone on a train next to a bag,27,1,1
A wood carved bear is sitting on a table.,372,1,1
Palm trees are in the foreground of a picture with a clock tower standing above them.,729,1,1
a man plays tennis in front of a large audience,968,1,1
A man taking a picture of himself in a mirror.,376,3,1
A woman stands beside a large brown horse.,193,1,1
Old appliances outside the back door of a repair shop. ,978,1,1
A woman holding something out in her hand,440,1,1
A clock attached to a brick building. ,469,1,1
A cat sitting on a bench in front of a building.,634,1,1
A swan floating along the water nibbling at itself.,161,1,1
"People walk down a busy city street, with traffic light.",263,1,1
Black and white photo bicycle with sidewalk and umbrellas,621,1,1
A person sits on a wooden bench facing blooming trees.,618,1,1
A cooler with many different kinds of beverages in it.,609,1,1
A crate on top of a car holding various luggage.,384,1,1
A man in a neon snowsuit is standing on skis. ,569,1,1
"A room with a couch, chairs, lamps, a table and curtains. ",715,1,1
There are meats and vegetables on a flatbread,225,1,1
a dog laying on a soccer ball on a field.,335,1,1
A person walking down a street past a teddy bear sign.,462,1,1
Young men playing on the beach with a cow in the foreground.,913,1,1
"A clean bathroom with mirrors, sinks, and a toilet.",625,1,1
A teddy bear and a stuffed raccoon sitting on a faded wooden outdoor chair.,421,1,1
Lady standing in a retro pink and turquoise bathroom.,753,1,1
A tall church tower sitting on the side of a road.,633,1,1
A living room with a couch and chair.,227,1,1
there are two large dogs sleeping on the couch,541,1,1
A clock tower stands in front of a large mirrored sky scraper. ,368,1,1
"A red, white and blue fire hydrant on a city sidewalk.",641,1,1
a microwave oven with some food inside of it ,976,1,1
The tennis player is running to hit the ball.,717,1,1
a delicious looking sandwich on a plate with a knife,328,1,1
People in a shop looking at a wide variety of pottery.,109,1,1
A teddy bear and a stuffed fish set next to each other.,479,1,1
"a tray of food on a wooden table with bread, carrots, sauce, nuts and a muffin.",251,1,1
A white toilet with a black seat on top of a tiled floor.,386,1,1
A couple of zebra standing on top of a rock.,553,1,1
A yellow dump truck driving past a forest.,521,1,1
A large clock sitting on a sidewalk in front of a brick building.,113,1,1
A group of people walking down a sidewalk.,506,2,1
A fire hydrant on a sidewalk of a city ,267,1,1
The chocolate and glazed donuts are stacked on a plate.,73,1,1
Athletes performing tricks on a BMX bicycle and a skateboard.,3,1,1
A bird standing on a piece of wood.,279,1,1
a wooden dinette table and two chairs with place settings,134,1,1
White birds getting a drink from the water puddles.,903,1,1
A bed topped with three white pillows covered in a canopy.,89,1,1
A group of young men pose for a picture with some adults.,656,1,1
A toilet sitting in a room surrounded by personal items.,253,1,1
A skillet on a stove with vegetables in it ,320,2,1
A vase full of flowers on a bathroom sink counter. ,310,1,1
Giraffe and zebra grazing in a field next to plants.,675,1,1
Several people waiting on the side of train tracks as a train with it;s lights on comes down the track.,181,1,1
A photo of a young male in a suit jacket and tie.,660,1,1
A plate that has food that is sitting on the table.,208,1,1
A man on a beach trying to launch a kite. ,459,1,1
A man is cooking while wearing a jacket and scarf,242,1,1
Two stuffed bears are positioned at a table with a jar of honey,732,1,1
A blue bird sitting on top of a bowl of seed.,274,1,1
a large bear landing a large polar bear is in the background preparing to drink from the water ,55,1,1
there is some type of flat bread with topping on the top of it,937,1,1
People sit around a table that is covered in liquor bottles.,127,1,1
A diminutive fire hydrant rising though a suburban sidewalk.,508,1,1
A man who is playing tennis on a tennis court.,724,1,1
A hot dog in a bun is topped with mustard.,695,1,1
"A man relaxing at home, watching television with his dog.",256,1,1
A baby is holding some poles in the middle of a grass field. ,230,1,1
Siblings playing video games on the floor at Dad's feet,967,1,1
a couple sitting on a bench with a little girl,772,1,1
A big building with a clock on the top and one in the middle.,731,1,1
A infant holding a baby toothbrush in his hand looking at it.,344,1,1
The landing airplane comes in very close to the vehicle in the road.,765,1,1
Several cows and a horse are eating hay.,288,1,1
A small bathroom with an open design concept,994,1,1
A makeshift bedroom is decorated in plastic and cardboard.,444,1,1
A toilet and a bathtub in a bathroom with a cat next to it,992,1,1
a large screen showing a person wearing a suit,175,1,1
This crowded restaurant has an enormous clock on the wall,498,1,1
There are many bananas sitting on the shelf.,431,1,1
A group of men running across a soccer field.,698,1,1
A bird attempting to bite a piece of sandwich bread.,499,1,1
A rain covered terrain after a night of rain. ,502,1,1
A city bus is parked on the curb waiting for people,778,1,1
The large jumbo jet has it's landing gear lowered.,888,1,1
There is a baseball player who swung for the ball,934,1,1
A black stuffed animal sitting on top of a toilet in a bathroom stall with blue floor tile. ,248,1,1
A large group of zebras graze in the grasslands of africa,926,1,1
A park bench has a persons hat sitting on it.,771,1,1
A living room filled with furniture and wood flooring.,833,1,1
A kitten is walking next to a parked bike inside.,488,1,1
A woman and baby are waiting for the train,518,1,1
Several people are riding the waves on their surfboards.,575,1,1
A large black and beige cat stands near a television.,412,1,1
A female tennis player prepares to swing at a tennis ball.,711,1,1
A young girl running with a kite in a field.,111,1,1
A group of people are gathering with bags near a boat.,527,1,1
a young child looking at a birthday cupcake,139,1,1
A group of cows standing on top of a shore near water.,649,1,1
A grizzly bear stares in the direction of the photographer.,547,1,1
An office desk with a computer keyboard and mouse.,594,1,1
A World Cargo 747 airline is taxiing down a runway.,887,1,1
The girl in a pink sweater is playing a video game.,345,1,1
A tennis match with one of the players serving the ball.,718,1,1
"A two door, stainless steel refrigerator under a wine cabinet",365,1,1
Two women playing a game with a Nintendo Wii controller.,592,1,1
A group of horses are grazing in the field.,308,1,1
A man typing on a laptop keyboard in a cluttered work environment.,791,1,1
